t_ms,raw_l,raw_r,ch0_l,ch0_r,sq3_l,sq3_r,x_l,x_r,anchor_l,anchor_r,staged_l,staged_r,open_l,open_r,wide_l,wide_r,squeeze_l,squeeze_r,blink_l,blink_r,baseline_l,baseline_r,closed_ref_l,closed_ref_r,is_wide_l,is_wide_r,latched_l,latched_r,fall_run_l,fall_run_r,since_down_l,since_down_r,blink_len_l,blink_len_r,ep_exit_l,ep_exit_r,pend_w
17192,0.4130,0.3523,0.818,0.818,0.0758,0.2099,0.8341,0.7837,0.5542,0.4458,0,0,0.8139,0.8049,0.0000,0.0000,0.0290,0.0318,0,0,0.4835,0.4253,0.2096,0.1964,0,0,0,0,0.0697,0.1574,1,4,0,0,1,0,0.00
17200,0.4089,0.3497,0.819,0.819,0.0792,0.2141,0.8172,0.7707,0.5542,0.4458,0,0,0.7949,0.7932,0.0000,0.0000,0.0303,0.0334,0,0,0.4835,0.4253,0.2096,0.1964,0,0,0,0,0.0738,0.1600,0,0,0,0,1,0,0.00
17209,0.4089,0.3497,0.819,0.819,0.0792,0.2141,0.8172,0.7708,0.5542,0.4458,0,0,0.7949,0.7932,0.0000,0.0000,0.0303,0.0334,0,0,0.4835,0.4253,0.2096,0.1964,0,0,0,0,0.0738,0.1600,1,1,0,0,1,0,0.00
17218,0.4089,0.3497,0.819,0.819,0.0792,0.2141,0.8172,0.7708,0.5542,0.4458,0,0,0.7950,0.7932,0.0000,0.0000,0.0303,0.0334,0,0,0.4835,0.4253,0.2096,0.1964,0,0,0,0,0.0738,0.1600,2,2,0,0,1,0,0.00
17226,0.3977,0.3461,0.819,0.819,0.1032,0.2276,0.7715,0.7525,0.5542,0.4458,0,0,0.7437,0.7767,0.0000,0.0000,0.0394,0.0386,0,0,0.4835,0.4253,0.2096,0.1964,0,0,0,0,0.0850,0.1636,0,0,0,0,1,0,0.00
17235,0.3977,0.3461,0.819,0.819,0.1032,0.2276,0.7715,0.7525,0.5542,0.4458,0,0,0.7437,0.7767,0.0000,0.0000,0.0394,0.0386,0,0,0.4835,0.4253,0.2095,0.1963,0,0,0,0,0.0850,0.1636,1,1,0,0,1,0,0.00
17243,0.3977,0.3461,0.819,0.819,0.1032,0.2276,0.7715,0.7525,0.5542,0.4458,0,0,0.7437,0.7767,0.0000,0.0000,0.0394,0.0386,0,0,0.4835,0.4253,0.2095,0.1963,0,0,0,0,0.0850,0.1636,2,2,0,0,1,0,0.00
17252,0.3761,0.3394,0.821,0.821,0.1322,0.2240,0.6829,0.7191,0.5542,0.4458,0,0,0.6443,0.7466,0.0000,0.0000,0.0505,0.0372,0,0,0.4835,0.4253,0.2095,0.1963,0,0,0,0,0.1066,0.1703,0,0,0,0,1,0,0.22
17261,0.3761,0.3394,0.821,0.821,0.1322,0.2240,0.6829,0.7191,0.5542,0.4458,0,0,0.6443,0.7466,0.0000,0.0000,0.0505,0.0372,0,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.1066,0.1703,1,1,0,0,1,0,0.44
17269,0.3402,0.3254,0.829,0.829,0.1691,0.2133,0.5358,0.6489,0.5542,0.4458,0,0,0.4834,0.6833,0.0000,0.0000,0.0647,0.0331,0,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.1425,0.1843,0,0,0,0,1,0,1.10
17278,0.3402,0.3254,0.829,0.829,0.1691,0.2133,0.5358,0.6490,0.5542,0.4458,0,0,0.4834,0.6833,0.0000,0.0000,0.0647,0.0331,0,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.1425,0.1843,1,1,0,0,1,0,1.77
17287,0.3402,0.3254,0.829,0.829,0.1691,0.2133,0.5359,0.6490,0.5542,0.4458,0,0,0.4834,0.6833,0.0000,0.0000,0.0647,0.0331,0,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.1425,0.1843,2,2,0,0,1,0,2.44
17295,0.3201,0.3083,0.837,0.837,0.1998,0.2664,0.4537,0.5630,0.5542,0.4458,0,0,0.4093,0.6057,0.0000,0.0000,0.0764,0.0534,0,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.1626,0.2014,0,0,0,0,1,0,3.41
17304,0.3201,0.3083,0.837,0.837,0.1998,0.2664,0.4537,0.5630,0.5542,0.4458,0,0,0.4093,0.6057,0.0000,0.0000,0.0764,0.0534,0,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.1626,0.2014,1,1,0,0,1,0,4.38
17313,0.2850,0.2841,0.843,0.843,0.2318,0.2590,0.3094,0.4415,0.5542,0.4458,0,0,0.2792,0.4952,0.0000,0.0000,0.0886,0.0506,0,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.1978,0.2255,0,0,0,0,1,0,4.92
17322,0.2850,0.2841,0.843,0.843,0.2318,0.2590,0.3094,0.4415,0.5542,0.4458,0,0,0.2792,0.4952,0.0000,0.0000,0.0886,0.0506,0,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.1978,0.2255,1,1,0,0,1,0,5.47
17330,0.2850,0.2841,0.843,0.843,0.2318,0.2590,0.3094,0.4415,0.5542,0.4458,0,0,0.2792,0.4952,0.0000,0.0000,0.0886,0.0506,0,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.1978,0.2255,2,2,0,0,1,0,6.02
17339,0.2590,0.2728,0.843,0.843,0.2569,0.2699,0.2032,0.3843,0.5542,0.4458,0,0,0.1833,0.4310,0.0000,0.0000,0.0982,0.0548,0,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2237,0.2369,0,0,1,0,0,0,6.25
17348,0.2590,0.2728,0.843,0.843,0.2569,0.2699,0.2032,0.3843,0.5542,0.4458,0,0,0.1833,0.4310,0.0000,0.0000,0.0982,0.0548,0,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2237,0.2369,1,1,2,0,0,0,6.48
17356,0.2414,0.2619,0.842,0.842,0.2781,0.2965,0.1309,0.3296,0.5542,0.4458,0,0,0.1181,0.3697,0.0000,0.0000,0.1063,0.0649,0,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2413,0.2478,0,0,3,0,0,0,6.48
17365,0.2414,0.2619,0.842,0.842,0.2781,0.2965,0.1309,0.3296,0.5542,0.4458,0,0,0.1181,0.3697,0.0000,0.0000,0.1063,0.0649,0,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2413,0.2478,1,1,4,0,0,0,6.48
17374,0.2414,0.2619,0.842,0.842,0.2781,0.2965,0.1309,0.3296,0.5542,0.4458,0,0,0.1181,0.3697,0.0000,0.0000,0.1063,0.0649,0,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2413,0.2478,2,2,5,0,0,0,6.48
17382,0.2171,0.2560,0.838,0.838,0.3086,0.3191,0.0311,0.3001,0.5542,0.4458,0,0,0.0000,0.3366,0.0000,0.0000,0.1180,0.0736,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2657,0.2537,0,0,6,0,0,0,6.48
17391,0.2171,0.2560,0.838,0.838,0.3086,0.3191,0.0311,0.3001,0.5542,0.4458,0,0,0.0000,0.3366,0.0000,0.0000,0.1180,0.0736,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2657,0.2537,1,1,7,0,0,0,6.48
17399,0.2171,0.2560,0.838,0.838,0.3086,0.3191,0.0311,0.3001,0.5542,0.4458,0,0,0.0000,0.3366,0.0000,0.0000,0.1180,0.0736,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2657,0.2537,2,2,8,0,0,0,6.48
17408,0.2002,0.2543,0.835,0.835,0.3346,0.3333,0.0000,0.2912,0.5542,0.4458,0,0,0.0000,0.3266,0.0000,0.0000,0.1279,0.0790,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2825,0.2554,0,0,9,0,0,0,6.48
17417,0.2002,0.2543,0.835,0.835,0.3346,0.3333,0.0000,0.2912,0.5542,0.4458,0,0,0.0000,0.3266,0.0000,0.0000,0.1279,0.0790,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2825,0.2554,1,1,10,0,0,0,6.48
17425,0.1950,0.2523,0.835,0.835,0.3405,0.3412,0.0000,0.2815,0.5542,0.4458,0,0,0.0000,0.3158,0.0000,0.0000,0.1301,0.0820,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2877,0.2574,0,0,11,0,0,0,6.48
17434,0.1950,0.2523,0.835,0.835,0.3405,0.3412,0.0000,0.2815,0.5542,0.4458,0,0,0.0000,0.3158,0.0000,0.0000,0.1301,0.0820,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2877,0.2574,1,1,12,0,0,0,6.48
17443,0.1950,0.2523,0.835,0.835,0.3405,0.3412,0.0000,0.2815,0.5542,0.4458,0,0,0.0000,0.3158,0.0000,0.0000,0.1301,0.0820,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2877,0.2574,2,2,13,0,0,0,6.48
17451,0.1908,0.2491,0.834,0.834,0.3494,0.3467,0.0000,0.2654,0.5542,0.4458,0,0,0.0000,0.2976,0.0000,0.0000,0.1335,0.0841,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2919,0.2606,0,0,14,0,0,0,6.48
17460,0.1908,0.2491,0.834,0.834,0.3494,0.3467,0.0000,0.2654,0.5542,0.4458,0,0,0.0000,0.2976,0.0000,0.0000,0.1335,0.0841,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2919,0.2606,1,1,15,0,0,0,6.48
17469,0.1851,0.2492,0.831,0.831,0.3571,0.3496,0.0000,0.2660,0.5542,0.4458,0,0,0.0000,0.2979,0.0000,0.0000,0.1365,0.0852,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2977,0.2606,0,2,16,0,0,0,6.48
17477,0.1851,0.2492,0.831,0.831,0.3571,0.3496,0.0000,0.2660,0.5542,0.4458,0,0,0.0000,0.2980,0.0000,0.0000,0.1365,0.0852,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2977,0.2606,1,3,17,0,0,0,6.48
17486,0.1851,0.2492,0.831,0.831,0.3571,0.3496,0.0000,0.2660,0.5542,0.4458,0,0,0.0000,0.2981,0.0000,0.0000,0.1365,0.0852,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2977,0.2606,2,4,18,0,0,0,6.48
17494,0.1845,0.2490,0.832,0.832,0.3582,0.3518,0.0000,0.2647,0.5542,0.4458,0,0,0.0000,0.2969,0.0000,0.0000,0.1369,0.0861,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2977,0.2606,3,5,19,0,0,0,6.48
17503,0.1845,0.2490,0.832,0.832,0.3582,0.3518,0.0000,0.2647,0.5542,0.4458,0,0,0.0000,0.2969,0.0000,0.0000,0.1369,0.0861,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.2977,0.2606,4,6,20,0,0,0,6.48
17512,0.1817,0.2491,0.832,0.832,0.3615,0.3526,0.0000,0.2653,0.5542,0.4458,0,0,0.0000,0.2972,0.0000,0.0000,0.1382,0.0863,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3005,0.2606,0,7,21,0,0,0,6.48
17520,0.1817,0.2491,0.832,0.832,0.3615,0.3526,0.0000,0.2653,0.5542,0.4458,0,0,0.0000,0.2973,0.0000,0.0000,0.1382,0.0863,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3005,0.2606,1,8,22,0,0,0,6.48
17529,0.1817,0.2491,0.832,0.832,0.3615,0.3526,0.0000,0.2653,0.5542,0.4458,0,0,0.0000,0.2974,0.0000,0.0000,0.1382,0.0863,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3005,0.2606,2,9,23,0,0,0,6.48
17537,0.1816,0.2468,0.831,0.831,0.3624,0.3535,0.0000,0.2539,0.5542,0.4458,0,0,0.0000,0.2848,0.0000,0.0000,0.1385,0.0867,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3005,0.2628,3,0,24,0,0,0,6.48
17546,0.1816,0.2468,0.831,0.831,0.3624,0.3535,0.0000,0.2539,0.5542,0.4458,0,0,0.0000,0.2848,0.0000,0.0000,0.1385,0.0867,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3005,0.2628,4,1,25,0,0,0,6.48
17555,0.1816,0.2468,0.831,0.831,0.3624,0.3535,0.0000,0.2539,0.5542,0.4458,0,0,0.0000,0.2848,0.0000,0.0000,0.1385,0.0867,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3005,0.2628,5,2,26,0,0,0,6.48
17564,0.1810,0.2472,0.831,0.831,0.3597,0.3495,0.0000,0.2558,0.5542,0.4458,0,0,0.0000,0.2855,0.0000,0.0000,0.1375,0.0852,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3005,0.2628,6,3,27,0,0,0,6.48
17572,0.1810,0.2472,0.831,0.831,0.3597,0.3495,0.0000,0.2558,0.5542,0.4458,0,0,0.0000,0.2860,0.0000,0.0000,0.1375,0.0852,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3005,0.2628,7,4,28,0,0,0,6.48
17581,0.1822,0.2475,0.832,0.832,0.3602,0.3479,0.0000,0.2573,0.5542,0.4458,0,0,0.0000,0.2869,0.0000,0.0000,0.1377,0.0846,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3005,0.2628,8,5,29,0,0,0,6.48
17590,0.1822,0.2475,0.832,0.832,0.3602,0.3479,0.0000,0.2573,0.5542,0.4458,0,0,0.0000,0.2875,0.0000,0.0000,0.1377,0.0846,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3005,0.2628,9,6,30,0,0,0,6.48
17598,0.1822,0.2475,0.832,0.832,0.3602,0.3479,0.0000,0.2573,0.5542,0.4458,0,0,0.0000,0.2878,0.0000,0.0000,0.1377,0.0846,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3005,0.2628,10,7,31,0,0,0,6.48
17607,0.1840,0.2480,0.831,0.831,0.3614,0.3417,0.0000,0.2595,0.5542,0.4458,0,0,0.0000,0.2890,0.0000,0.0000,0.1381,0.0822,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3005,0.2628,11,8,32,0,0,0,6.48
17616,0.1840,0.2480,0.831,0.831,0.3614,0.3417,0.0000,0.2595,0.5542,0.4458,0,0,0.0000,0.2897,0.0000,0.0000,0.1381,0.0822,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3005,0.2628,12,9,33,0,0,0,6.48
17624,0.1881,0.2478,0.831,0.831,0.3574,0.3448,0.0000,0.2588,0.5542,0.4458,0,0,0.0000,0.2899,0.0000,0.0000,0.1366,0.0834,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3005,0.2628,13,10,34,0,0,0,6.48
17633,0.1881,0.2478,0.831,0.831,0.3574,0.3448,0.0000,0.2588,0.5542,0.4458,0,0,0.0000,0.2900,0.0000,0.0000,0.1366,0.0834,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3005,0.2628,14,11,35,0,0,0,6.48
17641,0.1881,0.2478,0.831,0.831,0.3574,0.3448,0.0000,0.2588,0.5542,0.4458,0,0,0.0000,0.2901,0.0000,0.0000,0.1366,0.0834,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3005,0.2628,15,12,36,0,0,0,6.48
17650,0.1861,0.2472,0.831,0.831,0.3558,0.3397,0.0000,0.2556,0.5542,0.4458,0,0,0.0000,0.2867,0.0000,0.0000,0.1360,0.0815,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3025,0.2628,0,13,37,0,0,0,6.48
17658,0.1861,0.2472,0.831,0.831,0.3558,0.3397,0.0000,0.2556,0.5542,0.4458,0,0,0.0000,0.2867,0.0000,0.0000,0.1360,0.0815,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3025,0.2628,1,14,38,0,0,0,6.48
17667,0.1861,0.2472,0.831,0.831,0.3558,0.3397,0.0000,0.2556,0.5542,0.4458,0,0,0.0000,0.2867,0.0000,0.0000,0.1360,0.0815,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3025,0.2628,2,15,39,0,0,0,6.48
17676,0.1892,0.2468,0.832,0.832,0.3521,0.3397,0.0000,0.2538,0.5542,0.4458,0,0,0.0000,0.2847,0.0000,0.0000,0.1346,0.0814,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3025,0.2628,3,16,40,0,0,0,6.48
17685,0.1892,0.2468,0.832,0.832,0.3521,0.3397,0.0000,0.2538,0.5542,0.4458,0,0,0.0000,0.2847,0.0000,0.0000,0.1346,0.0814,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3025,0.2628,4,17,41,0,0,0,6.48
17693,0.1879,0.2466,0.831,0.831,0.3501,0.3398,0.0000,0.2528,0.5542,0.4458,0,0,0.0000,0.2835,0.0000,0.0000,0.1338,0.0815,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3037,0.2628,0,18,42,0,0,0,6.48
17702,0.1879,0.2466,0.831,0.831,0.3501,0.3398,0.0000,0.2528,0.5542,0.4458,0,0,0.0000,0.2835,0.0000,0.0000,0.1338,0.0815,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3037,0.2628,1,19,43,0,0,0,6.48
17711,0.1879,0.2466,0.831,0.831,0.3501,0.3398,0.0000,0.2528,0.5542,0.4458,0,0,0.0000,0.2835,0.0000,0.0000,0.1338,0.0815,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3037,0.2628,2,20,44,0,0,0,6.48
17719,0.1882,0.2473,0.832,0.832,0.3517,0.3403,0.0000,0.2561,0.5542,0.4458,0,0,0.0000,0.2848,0.0000,0.0000,0.1344,0.0817,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3037,0.2628,3,21,45,0,0,0,6.48
17728,0.1882,0.2473,0.832,0.832,0.3517,0.3403,0.0000,0.2561,0.5542,0.4458,0,0,0.0000,0.2857,0.0000,0.0000,0.1344,0.0817,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3037,0.2628,4,22,46,0,0,0,6.48
17737,0.1917,0.2472,0.833,0.833,0.3469,0.3384,0.0000,0.2557,0.5542,0.4458,0,0,0.0000,0.2861,0.0000,0.0000,0.1326,0.0810,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3037,0.2628,5,23,47,0,0,0,6.48
17746,0.1917,0.2472,0.833,0.833,0.3469,0.3384,0.0000,0.2557,0.5542,0.4458,0,0,0.0000,0.2863,0.0000,0.0000,0.1326,0.0810,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3037,0.2628,6,24,48,0,0,0,6.48
17754,0.1917,0.2472,0.833,0.833,0.3469,0.3384,0.0000,0.2557,0.5542,0.4458,0,0,0.0000,0.2865,0.0000,0.0000,0.1326,0.0810,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3037,0.2628,7,25,49,0,0,0,6.48
17763,0.1883,0.2478,0.833,0.833,0.3471,0.3373,0.0000,0.2589,0.5542,0.4458,0,0,0.0000,0.2879,0.0000,0.0000,0.1327,0.0805,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3071,0.2628,0,26,50,0,0,0,6.48
17771,0.1883,0.2478,0.833,0.833,0.3471,0.3373,0.0000,0.2589,0.5542,0.4458,0,0,0.0000,0.2887,0.0000,0.0000,0.1327,0.0805,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3071,0.2628,1,27,51,0,0,0,6.48
17780,0.1883,0.2478,0.833,0.833,0.3471,0.3373,0.0000,0.2589,0.5542,0.4458,0,0,0.0000,0.2893,0.0000,0.0000,0.1327,0.0805,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3071,0.2628,2,28,52,0,0,0,6.48
17789,0.1886,0.2461,0.833,0.833,0.3478,0.3432,0.0000,0.2504,0.5542,0.4458,0,0,0.0000,0.2808,0.0000,0.0000,0.1329,0.0828,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3071,0.2645,3,0,53,0,0,0,6.48
17797,0.1886,0.2461,0.833,0.833,0.3478,0.3432,0.0000,0.2504,0.5542,0.4458,0,0,0.0000,0.2808,0.0000,0.0000,0.1329,0.0828,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3071,0.2645,4,1,54,0,0,0,6.48
17806,0.1905,0.2464,0.831,0.831,0.3474,0.3414,0.0000,0.2515,0.5542,0.4458,0,0,0.0000,0.2813,0.0000,0.0000,0.1328,0.0821,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3071,0.2645,5,2,55,0,0,0,6.48
17815,0.1905,0.2464,0.831,0.831,0.3474,0.3414,0.0000,0.2515,0.5542,0.4458,0,0,0.0000,0.2816,0.0000,0.0000,0.1328,0.0821,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3071,0.2645,6,3,56,0,0,0,6.48
17823,0.1905,0.2464,0.831,0.831,0.3474,0.3414,0.0000,0.2515,0.5542,0.4458,0,0,0.0000,0.2818,0.0000,0.0000,0.1328,0.0821,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3071,0.2645,7,4,57,0,0,0,6.48
17832,0.1923,0.2472,0.832,0.832,0.3468,0.3408,0.0000,0.2556,0.5542,0.4458,0,0,0.0000,0.2835,0.0000,0.0000,0.1326,0.0819,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3071,0.2645,8,5,58,0,0,0,6.48
17841,0.1923,0.2472,0.832,0.832,0.3468,0.3408,0.0000,0.2556,0.5542,0.4458,0,0,0.0000,0.2846,0.0000,0.0000,0.1326,0.0819,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3071,0.2645,9,6,59,0,0,0,6.48
17849,0.1889,0.2463,0.833,0.833,0.3457,0.3408,0.0000,0.2512,0.5542,0.4458,0,0,0.0000,0.2817,0.0000,0.0000,0.1321,0.0818,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3105,0.2645,0,7,60,0,0,0,6.48
17858,0.1889,0.2463,0.833,0.833,0.3457,0.3408,0.0000,0.2512,0.5542,0.4458,0,0,0.0000,0.2817,0.0000,0.0000,0.1321,0.0818,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3105,0.2645,1,8,61,0,0,0,6.48
17867,0.1889,0.2463,0.833,0.833,0.3457,0.3408,0.0000,0.2512,0.5542,0.4458,0,0,0.0000,0.2817,0.0000,0.0000,0.1321,0.0818,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3105,0.2645,2,9,62,0,0,0,6.48
17875,0.1937,0.2477,0.835,0.835,0.3417,0.3428,0.0000,0.2583,0.5542,0.4458,0,0,0.0000,0.2845,0.0000,0.0000,0.1306,0.0826,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3105,0.2645,3,10,63,0,0,0,6.48
17884,0.1937,0.2477,0.835,0.835,0.3417,0.3428,0.0000,0.2583,0.5542,0.4458,0,0,0.0000,0.2863,0.0000,0.0000,0.1306,0.0826,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3105,0.2645,4,11,64,0,0,0,6.48
17893,0.1884,0.2465,0.835,0.835,0.3436,0.3482,0.0000,0.2520,0.5542,0.4458,0,0,0.0000,0.2827,0.0000,0.0000,0.1313,0.0847,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3158,0.2658,0,0,65,0,0,0,6.48
17902,0.1884,0.2465,0.835,0.835,0.3436,0.3482,0.0000,0.2520,0.5542,0.4458,0,0,0.0000,0.2827,0.0000,0.0000,0.1313,0.0847,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3158,0.2658,1,1,66,0,0,0,6.48
17910,0.1884,0.2465,0.835,0.835,0.3436,0.3482,0.0000,0.2520,0.5542,0.4458,0,0,0.0000,0.2827,0.0000,0.0000,0.1313,0.0847,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3158,0.2658,2,2,67,0,0,0,6.48
17919,0.1878,0.2485,0.835,0.835,0.3405,0.3408,0.0000,0.2623,0.5542,0.4458,0,0,0.0000,0.2867,0.0000,0.0000,0.1301,0.0819,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3158,0.2658,3,3,68,0,0,0,6.48
17928,0.1878,0.2485,0.835,0.835,0.3405,0.3408,0.0000,0.2623,0.5542,0.4458,0,0,0.0000,0.2893,0.0000,0.0000,0.1301,0.0819,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3158,0.2658,4,4,69,0,0,0,6.48
17936,0.1878,0.2485,0.835,0.835,0.3405,0.3408,0.0000,0.2623,0.5542,0.4458,0,0,0.0000,0.2910,0.0000,0.0000,0.1301,0.0819,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3158,0.2658,5,5,70,0,0,0,6.48
17945,0.1921,0.2503,0.838,0.838,0.3398,0.3409,0.0000,0.2712,0.5542,0.4458,0,0,0.0000,0.2956,0.0000,0.0000,0.1299,0.0819,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3158,0.2658,6,6,71,0,0,0,6.48
17953,0.1921,0.2503,0.838,0.838,0.3398,0.3409,0.0000,0.2712,0.5542,0.4458,0,0,0.0000,0.2986,0.0000,0.0000,0.1299,0.0819,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3158,0.2658,7,7,72,0,0,0,6.48
17962,0.1994,0.2514,0.841,0.841,0.3262,0.3405,0.0000,0.2771,0.5542,0.4458,0,0,0.0000,0.3029,0.0000,0.0000,0.1247,0.0817,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3158,0.2658,8,8,73,0,0,0,6.48
17971,0.1994,0.2514,0.841,0.841,0.3262,0.3405,0.0000,0.2771,0.5542,0.4458,0,0,0.0000,0.3056,0.0000,0.0000,0.1247,0.0817,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3158,0.2658,9,9,74,0,0,0,6.48
17979,0.1994,0.2514,0.841,0.841,0.3262,0.3405,0.0000,0.2771,0.5542,0.4458,0,0,0.0000,0.3074,0.0000,0.0000,0.1247,0.0817,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3158,0.2658,10,10,75,0,0,0,6.48
17988,0.2079,0.2551,0.844,0.844,0.3124,0.3300,0.0000,0.2955,0.5542,0.4458,0,0,0.0000,0.3158,0.0000,0.0000,0.1194,0.0777,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3158,0.2658,11,11,76,0,0,0,6.48
17997,0.2079,0.2551,0.844,0.844,0.3124,0.3300,0.0000,0.2955,0.5542,0.4458,0,0,0.0000,0.3213,0.0000,0.0000,0.1194,0.0777,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.3158,0.2658,12,12,77,0,0,0,6.48
18005,0.2296,0.2646,0.852,0.852,0.2791,0.3128,0.0824,0.3431,0.5542,0.4458,0,0,0.0260,0.3435,0.0000,0.0000,0.1067,0.0712,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.0000,0.2658,13,13,78,0,0,0,6.48
18013,0.2296,0.2646,0.852,0.852,0.2791,0.3128,0.0824,0.3431,0.5542,0.4458,0,0,0.0429,0.3580,0.0000,0.0000,0.1067,0.0712,1,0,0.4834,0.4253,0.2095,0.1963,0,0,0,0,0.0000,0.2658,14,14,79,0,0,0,6.48
